"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"20100","20176","80100","20100","20176","CapacitatedFacilityLocation-200-100_","54.500337353","54.493067135","100","85118","54.16478779","54.165684253","100","85118"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","509.661987772","509.667913905","100","453688","511.794511247","511.802387424","100","453688"
"500","30482","61220","500","30482","IndependentSet-500_","6.071476982","6.070301923","100","33494","6.109029013","6.109129053","100","33494"
"1000","122977","246510","1000","122977","IndependentSet-1000_","26.942462347","26.941852087","100","58254","27.384752469","27.38515908","100","58254"
"1500","278444","557770","1500","278444","IndependentSet-1500_","88.909039392","88.905729781","100","93955","87.325647466","87.326728029","100","93955"
"1000","403","25000","1000","403","SetCover-500-1000_","0.643093258","0.641662143","100","9944","0.646401255","0.646407073","100","9944"
"1000","487","50000","1000","487","SetCover-1000-1000_","0.576204319","0.575392149","100","7319","0.612666758","0.612665499","100","7319"
"1000","694","100000","1000","694","SetCover-2000-1000_","2.027947102","2.028273178","100","20289","2.038289661","2.038211836","100","20289"
"500","189","6630","500","189","CombinatorialAuction-100-500_","0.788705047","0.788874309","100","21905","0.78933474","0.789315586","100","21905"
"1000","375","13538","1000","375","CombinatorialAuction-200-1000_","6.645788222","6.645512948","100","102798","6.572615135","6.572343209","100","102798"
"1500","575","19161","1500","575","CombinatorialAuction-300-1500_","37.88691779","37.886050903","100","432207","37.710023273","37.710657628","100","432207"
"10100","9375","40100","10100","9375","CapacitatedFacilityLocation-100-100_","19.116042915","19.11382112","100","73168","18.987969089","18.988286935","100","73168"
"20100","20173","80100","20100","20173","CapacitatedFacilityLocation-200-100_","67.176526962","67.173146087","100","118403","66.90701418","66.908116718","100","118403"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","165.524267977","165.506540008","100","103091","164.489621993","164.492199574","100","103091"
"500","30244","60746","500","30244","IndependentSet-500_","5.521605623","5.520997114","100","35270","5.505110268","5.505206699","100","35270"
"1000","123170","246906","1000","123170","IndependentSet-1000_","23.63370086","23.629886932","100","55662","23.933468767","23.933659743","100","55662"
"1500","277952","556790","1500","277952","IndependentSet-1500_","61.683029661","61.68148828","100","67038","61.17319927","61.170057878","100","67038"
"1000","252","25000","1000","252","SetCover-500-1000_","0.182203904","0.182084405","100","2646","0.180050663","0.180058157","100","2646"
"1000","417","50000","1000","417","SetCover-1000-1000_","0.711538977","0.71123536","100","8607","0.70795353","0.707909342","100","8607"
"1000","786","100000","1000","783","SetCover-2000-1000_","3.980923954","3.979606329","100","34611","3.987676229","3.987709456","100","34611"
"500","188","7337","500","188","CombinatorialAuction-100-500_","0.58280957","0.582905392","100","14882","0.587528595","0.587539104","100","14882"
"1000","373","12326","1000","373","CombinatorialAuction-200-1000_","6.994318355","6.993559506","100","104420","6.989383847","6.989463767","100","104420"
"1500","566","19957","1500","566","CombinatorialAuction-300-1500_","31.105238964","31.104922666","100","340107","30.931584878","30.931931983","100","340107"
"10100","9682","40100","10100","9682","CapacitatedFacilityLocation-100-100_","32.798842876","32.796699188","100","119384","32.595715107","32.596210533","100","119384"
"20100","20161","80100","20100","20161","CapacitatedFacilityLocation-200-100_","63.984299169","63.975893036","100","110411","63.916587883","63.915883753","100","110411"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","225.466116771","225.466423322","100","178901","228.149922588","228.144646993","100","178901"
"500","30311","60874","500","30311","IndependentSet-500_","4.595519388","4.593240541","100","28907","4.613840484","4.613679239","100","28907"
"1000","122950","246462","1000","122950","IndependentSet-1000_","22.339482523","22.339843632","100","46432","22.845542371","22.845426524","100","46432"
"1500","278243","557358","1500","278243","IndependentSet-1500_","63.911381541","63.908938848","100","67284","62.997800513","62.995400975","100","67284"
"1000","334","25000","1000","334","SetCover-500-1000_","0.361428351","0.361103254","100","4113","0.369778113","0.369769762","100","4113"
"1000","784","50000","1000","784","SetCover-1000-1000_","2.920001198","2.919267097","100","22924","2.945971205","2.945805136","100","22924"
"1000","1411","100000","1000","1411","SetCover-2000-1000_","6.366110657","6.364544758","100","40688","6.376743878","6.376664866","100","40688"
"500","189","6631","500","189","CombinatorialAuction-100-500_","0.97501447","0.975206317","100","28020","0.982448973","0.982463351","100","28020"
"1000","378","12511","1000","378","CombinatorialAuction-200-1000_","7.680484337","7.680056456","100","121159","7.676618963","7.676744209","100","121159"
"1500","570","17728","1500","570","CombinatorialAuction-300-1500_","24.741849818","24.739283202","100","305124","24.638765466","24.639147218","100","305124"
"10100","9578","40100","10100","9578","CapacitatedFacilityLocation-100-100_","15.60618319","15.604589649","100","50892","15.5404231","15.540681113","100","50892"
"20100","20127","80100","20100","20127","CapacitatedFacilityLocation-200-100_","46.027640746","46.0230348","100","64792","45.845647823","45.846355301","100","64792"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","495.154851938","495.135048865","100","337106","502.521453876","502.52903652","100","337106"
"500","30235","60722","500","30235","IndependentSet-500_","5.481994908","5.482245833","100","29577","5.498339152","5.49842254","100","29577"
"1000","122854","246268","1000","122854","IndependentSet-1000_","27.299120334","27.297203405","100","56117","27.819408011","27.819820736","100","56117"
"1500","277444","555764","1500","277444","IndependentSet-1500_","99.792898862","99.79335953","100","104745","98.468906905","98.47038178","100","104745"
"1000","257","25000","1000","254","SetCover-500-1000_","0.426009171","0.426039459","100","5961","0.43065014","0.430662138","100","5961"
"1000","615","50000","1000","615","SetCover-1000-1000_","1.372943345","1.373170325","100","10369","1.343811575","1.343826064","100","10369"
"1000","1041","100000","1000","1041","SetCover-2000-1000_","6.315618608","6.313782575","100","33339","6.325273928","6.325371752","100","33339"
"500","189","5852","500","189","CombinatorialAuction-100-500_","1.059466333","1.059574114","100","28043","1.069437572","1.069455948","100","28043"
"1000","377","13257","1000","377","CombinatorialAuction-200-1000_","9.940576931","9.940436855","100","155800","9.963863794","9.964013691","100","155800"
"1500","574","19696","1500","574","CombinatorialAuction-300-1500_","30.420694598","30.420211317","100","352501","30.284867363","30.285336126","100","352501"
"10100","9466","40100","10100","9466","CapacitatedFacilityLocation-100-100_","32.100567012","32.09605229","100","114370","31.841468365","31.841918102","100","114370"
"20100","20162","80100","20100","20162","CapacitatedFacilityLocation-200-100_","63.972570664","63.969553509","100","117881","63.660803249","63.661113694","100","117881"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","362.331105103","362.310788385","100","285195","370.384707997","370.355251896","100","285195"
"500","30620","61492","500","30620","IndependentSet-500_","5.799509118","5.798758728","100","36514","5.843097693","5.843197038","100","36514"
"1000","123127","246814","1000","123127","IndependentSet-1000_","28.358844455","28.355950487","100","59676","28.611226635","28.608893007","100","59676"
"1500","278548","557978","1500","278548","IndependentSet-1500_","83.134297711","83.135234238","100","86540","81.516963819","81.511235737","100","86540"
"1000","269","25000","1000","269","SetCover-500-1000_","0.226548947","0.226137621","100","3204","0.233208925","0.233217276","100","3204"
"1000","647","50000","1000","647","SetCover-1000-1000_","2.201239893","2.199440556","100","24742","2.207184644","2.205828153","100","24742"
"1000","972","100000","1000","972","SetCover-2000-1000_","5.406403564","5.404671134","100","42134","5.439757496","5.438456647","100","42134"
"500","188","6487","500","188","CombinatorialAuction-100-500_","0.983377289","0.983620014","100","27532","0.98187511","0.981889011","100","27532"
"1000","378","12154","1000","378","CombinatorialAuction-200-1000_","7.845900688","7.845474372","100","119617","7.698056356","7.696784802","100","119617"
"1500","568","19505","1500","568","CombinatorialAuction-300-1500_","29.878692686","29.878976772","100","345380","29.996836056","29.993176858","100","345380"
"10100","9667","40100","10100","9667","CapacitatedFacilityLocation-100-100_","15.237602153","15.236273141","100","46278","15.357488768","15.354953502","100","46278"
"20100","20109","80100","20100","20108","CapacitatedFacilityLocation-200-100_","84.266891875","84.264215535","100","139781","84.81582547","84.814304588","100","139781"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","438.633319499","438.639520792","100","319307","443.77203042","443.756683336","100","319307"
"500","30460","61178","500","30460","IndependentSet-500_","6.088930514","6.088951089","100","38322","6.109575016","6.109557757","100","38322"
"1000","123025","246612","1000","123025","IndependentSet-1000_","29.071902368","29.071317317","100","60642","29.704045182","29.703258427","100","60642"
"1500","278212","557308","1500","278212","IndependentSet-1500_","74.643838533","74.637385364","100","89536","74.043244666","74.040612156","100","89536"
"1000","209","25000","1000","313","SetCover-500-1000_","0.063944942","0.06355508","11","498","0.06680889","0.066808721","11","498"
"1000","602","50000","1000","602","SetCover-1000-1000_","2.175015432","2.1743556","100","24725","2.184237402","2.184271818","100","24725"
"1000","1329","100000","1000","1329","SetCover-2000-1000_","5.293771005","5.294017791","100","38882","5.311470684","5.311556043","100","38882"
"500","189","6853","500","189","CombinatorialAuction-100-500_","0.910393717","0.910569098","100","28538","0.911828247","0.911844859","100","28538"
"1000","376","13182","1000","376","CombinatorialAuction-200-1000_","5.621883942","5.620420808","100","87913","5.599273398","5.599334553","100","87913"
"1500","564","20631","1500","564","CombinatorialAuction-300-1500_","23.075262711","23.074251242","100","278913","23.140009084","23.140372914","100","278913"
"10100","9700","40100","10100","9689","CapacitatedFacilityLocation-100-100_","28.730767596","28.728517357","100","102166","28.839028729","28.838456398","100","102166"
"20100","19967","80100","20100","19967","CapacitatedFacilityLocation-200-100_","80.272998204","80.274431766","100","133615","79.844671277","79.843366073","100","133615"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","293.644515565","293.642767855","100","241082","291.755086379","291.758939607","100","241082"
"500","30225","60708","500","30225","IndependentSet-500_","3.479645672","3.477016422","100","20998","3.459103554","3.459165462","100","20998"
"1000","123057","246670","1000","123057","IndependentSet-1000_","26.690118516","26.685969623","100","56526","26.691084127","26.690552467","100","56526"
"1500","278927","558746","1500","278927","IndependentSet-1500_","80.029336305","80.026220155","100","89839","79.948313589","79.945346997","100","89839"
"1000","319","25000","1000","319","SetCover-500-1000_","0.628486453","0.628184647","100","10286","0.631597605","0.631546841","100","10286"
"1000","701","50000","1000","701","SetCover-1000-1000_","2.083094059","2.082619005","100","23287","2.085758995","2.085756715","100","23287"
"1000","977","100000","1000","974","SetCover-2000-1000_","5.95104316","5.950979146","100","54426","5.998671697","5.998657707","100","54426"
"500","189","6239","500","189","CombinatorialAuction-100-500_","0.810312144","0.810525383","100","23840","0.808368741","0.808383582","100","23840"
"1000","383","13083","1000","383","CombinatorialAuction-200-1000_","5.503554547","5.503604349","100","82727","5.513849998","5.513847937","100","82727"
"1500","567","20610","1500","567","CombinatorialAuction-300-1500_","24.525669742","24.523878099","100","272575","24.614967475","24.614905171","100","272575"
"10100","9666","40100","10100","9666","CapacitatedFacilityLocation-100-100_","20.287924351","20.286730076","100","68051","20.359826406","20.35741845","100","68051"
"20100","20021","80100","20100","20021","CapacitatedFacilityLocation-200-100_","121.294774405","121.293341539","100","206853","122.165241215","122.162884514","100","206853"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","415.665450717","415.648995964","100","292911","415.288416636","415.293371826","100","292911"
"500","30470","61194","500","30470","IndependentSet-500_","5.689214639","5.686693643","100","35531","5.726782903","5.726869996","100","35531"
"1000","123100","246760","1000","123100","IndependentSet-1000_","21.499345959","21.496469533","100","42812","22.085027914","22.085363315","100","42812"
"1500","277994","556872","1500","277994","IndependentSet-1500_","58.217522656","58.213540798","100","63716","57.822856054","57.823723683","100","63716"
"1000","235","25000","1000","283","SetCover-500-1000_","0.107726101","0.107085715","61","1092","0.109550352","0.109556548","61","1092"
"1000","373","50000","1000","373","SetCover-1000-1000_","0.631461682","0.62858333","100","7119","0.638446315","0.638457597","100","7119"
"1000","1235","100000","1000","1235","SetCover-2000-1000_","9.418494219","9.41525356","100","55327","9.153209683","9.153359554","100","55327"
"500","187","5477","500","187","CombinatorialAuction-100-500_","0.786570301","0.784708506","100","22674","0.796300006","0.796317704","100","22674"
"1000","374","15357","1000","374","CombinatorialAuction-200-1000_","8.194342892","8.191362445","100","129285","8.297144299","8.297059194","100","129285"
"1500","560","19171","1500","560","CombinatorialAuction-300-1500_","28.503381156","28.500031249","100","316345","28.488178664","28.488063146","100","316345"
"10100","9758","40100","10100","9758","CapacitatedFacilityLocation-100-100_","24.010092508","24.008731711","100","93245","24.161322316","24.161249854","100","93245"
"20100","20015","80100","20100","20015","CapacitatedFacilityLocation-200-100_","50.839244609","50.837896728","100","81287","51.11190663","51.111763571","100","81287"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","285.972086974","285.97402525","100","211738","287.304719801","287.290080379","100","211738"
"500","30513","61282","500","30513","IndependentSet-500_","4.335842053","4.335186107","100","22006","4.291294126","4.291363808","100","22006"
"1000","123319","247190","1000","123319","IndependentSet-1000_","26.191721564","26.188155991","100","55748","26.654597035","26.65500527","100","55748"
"1500","279338","559566","1500","279338","IndependentSet-1500_","66.182348313","66.177171831","100","70438","65.348757482","65.349733015","100","70438"
"1000","306","25000","1000","306","SetCover-500-1000_","0.317069133","0.316638239","100","4067","0.312712331","0.312722058","100","4067"
"1000","723","50000","1000","721","SetCover-1000-1000_","2.371482135","2.370703657","100","24570","2.378939745","2.37897766","100","24570"
"1000","1020","100000","1000","1020","SetCover-2000-1000_","3.895176779","3.893723266","100","39393","3.97136085","3.971168971","100","39393"
"500","189","5952","500","189","CombinatorialAuction-100-500_","0.595097724","0.595208828","100","14062","0.598043352","0.598007847","100","14062"
"1000","377","11929","1000","377","CombinatorialAuction-200-1000_","9.379349158","9.379416482","100","147549","9.435154439","9.435292401","100","147549"
"1500","566","19896","1500","566","CombinatorialAuction-300-1500_","31.855990664","31.853412873","100","384565","31.834801556","31.831142971","100","384565"
"10100","10020","40100","10100","10019","CapacitatedFacilityLocation-100-100_","16.849988628","16.848949323","100","51479","16.952284397","16.951173922","100","51479"
"20100","20084","80100","20100","20084","CapacitatedFacilityLocation-200-100_","83.613099776","83.6147289","100","137875","84.224057106","84.225351352","100","137875"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","418.112854437","418.097620524","100","298408","419.354710028","419.354073055","100","298408"
"500","30298","60846","500","30298","IndependentSet-500_","3.868970403","3.868075553","100","23415","3.80779727","3.807861952","100","23415"
"1000","122801","246164","1000","122801","IndependentSet-1000_","31.200268243","31.198770171","100","64745","31.588588776","31.589125257","100","64745"
"1500","278358","557600","1500","278358","IndependentSet-1500_","81.028126776","81.023602507","100","90718","79.728785963","79.730055268","100","90718"
"1000","223","25000","1000","223","SetCover-500-1000_","0.086977141","0.086026497","19","907","0.089068377","0.089074223","19","907"
"1000","488","50000","1000","488","SetCover-1000-1000_","1.00053735","0.999751388","100","14324","0.999502377","0.999524461","100","14324"
"1000","1129","100000","1000","1129","SetCover-2000-1000_","3.051563449","3.051256915","100","24728","3.051369592","3.051409696","100","24728"
"500","188","7374","500","188","CombinatorialAuction-100-500_","0.837002689","0.837145347","100","23917","0.834222498","0.83423659","100","23917"
"1000","374","13187","1000","374","CombinatorialAuction-200-1000_","5.9961976","5.996173389","100","79969","6.049367785","6.049472078","100","79969"
"1500","565","19697","1500","565","CombinatorialAuction-300-1500_","25.06914798","25.066573406","100","274999","24.992355495","24.992506947","100","274999"
"10100","9813","40100","10100","9813","CapacitatedFacilityLocation-100-100_","13.474143845","13.472657599","100","38536","13.490591211","13.490525377","100","38536"
"20100","20046","80100","20100","20046","CapacitatedFacilityLocation-200-100_","64.654360556","64.6521653","100","96746","65.117634047","65.117477375","100","96746"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","422.296377675","422.28417159","100","407425","420.873658246","420.879391349","100","407425"
"500","30392","61038","500","30392","IndependentSet-500_","6.015336311","6.015486902","100","31675","6.012430513","6.012512228","100","31675"
"1000","122823","246208","1000","122823","IndependentSet-1000_","31.885966502","31.882351037","100","66047","32.382762717","32.381842778","100","66047"
"1500","277793","556472","1500","277793","IndependentSet-1500_","88.84917652","88.834841741","100","96353","87.13659824","87.13787395","100","96353"
"1000","235","25000","1000","245","SetCover-500-1000_","0.149815464","0.149906122","85","1762","0.150347463","0.150354477","85","1762"
"1000","696","50000","1000","694","SetCover-1000-1000_","2.290455717","2.28881799","100","28977","2.275288287","2.275320539","100","28977"
"1000","1145","100000","1000","1145","SetCover-2000-1000_","7.919847895","7.91961109","100","60616","7.888350789","7.888438426","100","60616"
"500","189","6071","500","189","CombinatorialAuction-100-500_","0.763768106","0.763948194","100","21433","0.749421535","0.749429032","100","21433"
"1000","379","12596","1000","379","CombinatorialAuction-200-1000_","7.566448229","7.565923548","100","127292","7.585751","7.584466352","100","127292"
"1500","564","20746","1500","564","CombinatorialAuction-300-1500_","29.222671516","29.220048336","100","319718","29.354612538","29.350969284","100","319718"
"10100","9609","40100","10100","9609","CapacitatedFacilityLocation-100-100_","18.952010742","18.951429324","100","70908","19.178279266","19.175789605","100","70908"
"20100","20159","80100","20100","20159","CapacitatedFacilityLocation-200-100_","104.069098038","104.0711059","100","200340","104.780246367","104.781849721","100","200340"
"40100","40099","160100","40100","40500","CapacitatedFacilityLocation-400-100_","310.636749931","310.636080479","100","241132","314.430863979","314.435824247","100","241132"
"500","30613","61486","500","30613","IndependentSet-500_","5.439286601","5.439593433","100","35515","5.479815652","5.479898003","100","35515"
"1000","123015","246590","1000","123015","IndependentSet-1000_","32.800266268","32.798273236","100","73876","33.637464188","33.638007354","100","73876"
"1500","278730","558344","1500","278730","IndependentSet-1500_","94.847276548","94.848131256","100","105009","93.695685902","93.69303429","100","105009"
"1000","352","25000","1000","352","SetCover-500-1000_","0.502992279","0.501992787","100","8086","0.504040329","0.504053731","100","8086"
"1000","607","50000","1000","607","SetCover-1000-1000_","1.726899288","1.726347356","100","16137","1.725165456","1.725200187","100","16137"
"1000","1021","100000","1000","1021","SetCover-2000-1000_","2.729749222","2.728393362","100","26519","2.717444684","2.717478889","100","26519"
"500","189","6616","500","189","CombinatorialAuction-100-500_","0.815652927","0.81577902","100","20667","0.819403383","0.819416355","100","20667"
"1000","376","13134","1000","376","CombinatorialAuction-200-1000_","4.975062573","4.973261392","100","71883","4.929921622","4.929987226","100","71883"
"1500","562","19590","1500","562","CombinatorialAuction-300-1500_","34.45741189","34.457776839","100","360743","34.310579564","34.311175969","100","360743"
"10100","9590","40100","10100","9590","CapacitatedFacilityLocation-100-100_","13.362341233","13.361398161","100","41532","13.40766329","13.407881129","100","41532"
"20100","20090","80100","20100","20090","CapacitatedFacilityLocation-200-100_","103.322554947","103.321453468","100","181006","104.047792506","104.041059246","100","181006"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","180.074840746","180.067236098","100","115512","180.801909935","180.804905822","100","115512"
"500","30317","60896","500","30317","IndependentSet-500_","5.433761598","5.431188655","100","29829","5.392508435","5.392603246","100","29829"
"1000","123192","246946","1000","123192","IndependentSet-1000_","21.198654756","21.196988894","100","48697","20.985213385","20.985589855","100","48697"
"1500","278029","556946","1500","278029","IndependentSet-1500_","130.81604698","130.798705447","100","85293","126.86805846","126.870223289","100","85293"
"1000","225","25000","1000","284","SetCover-500-1000_","0.088344549","0.086984683","21","939","0.089875113","0.0898812","21","939"
"1000","485","50000","1000","485","SetCover-1000-1000_","0.544120625","0.544115862","100","5259","0.540960907","0.540968117","100","5259"
"1000","1229","100000","1000","1229","SetCover-2000-1000_","3.23829948","3.238565769","100","15769","3.243712141","3.243773891","100","15769"
"500","188","6132","500","188","CombinatorialAuction-100-500_","1.020754058","1.020975892","100","27971","1.020492271","1.020484758","100","27971"
"1000","373","13554","1000","373","CombinatorialAuction-200-1000_","6.680485709","6.680530333","100","92526","6.7139529","6.713694411","100","92526"
"1500","567","18813","1500","567","CombinatorialAuction-300-1500_","19.443721402","19.443834677","100","219232","19.466170359","19.466355545","100","219232"
"10100","9625","40100","10100","9625","CapacitatedFacilityLocation-100-100_","34.840987039","34.839934963","100","135760","35.033528811","35.029942098","100","135760"
"20100","20253","80100","20100","20253","CapacitatedFacilityLocation-200-100_","137.733258692","137.729091819","100","232203","138.016897876","138.015109766","100","232203"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","383.489522434","383.482157062","100","275115","385.959213523","385.948278295","100","275115"
"500","30368","60990","500","30368","IndependentSet-500_","6.116942325","6.115009447","100","34153","6.080784214","6.080899219","100","34153"
"1000","123040","246644","1000","123040","IndependentSet-1000_","18.048506741","18.047663984","100","41916","18.403262968","18.403580523","100","41916"
"1500","279501","559888","1500","279501","IndependentSet-1500_","81.059827785","81.051967752","100","88339","79.812460413","79.81362099","100","88339"
"1000","337","25000","1000","337","SetCover-500-1000_","0.244292184","0.242634616","100","2965","0.245243172","0.245252318","100","2965"
"1000","589","50000","1000","589","SetCover-1000-1000_","3.43843657","3.437860091","100","34923","3.454694241","3.454748136","100","34923"
"1000","1246","100000","1000","1246","SetCover-2000-1000_","7.252103041","7.251357375","100","41892","7.273573536","7.273699912","100","41892"
"500","194","6294","500","194","CombinatorialAuction-100-500_","0.944233145","0.94390613","100","27153","0.940299347","0.940321594","100","27153"
"1000","380","13515","1000","380","CombinatorialAuction-200-1000_","8.873450547","8.873592993","100","138883","8.824123007","8.824289396","100","138883"
"1500","562","18985","1500","562","CombinatorialAuction-300-1500_","14.184795761","14.184810403","100","147470","14.046833207","14.046270234","100","147470"
"10100","9615","40100","10100","9615","CapacitatedFacilityLocation-100-100_","10.607172006","10.606658759","100","28482","10.586202214","10.585721104","100","28482"
"20100","20087","80100","20100","20087","CapacitatedFacilityLocation-200-100_","91.341070211","91.328840427","100","158107","90.968148673","90.969814869","100","158107"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","389.557749475","389.539686961","100","310814","389.705626723","389.711939873","100","310814"
"500","30482","61222","500","30482","IndependentSet-500_","3.364227427","3.362052326","100","19676","3.32557824","3.325643825","100","19676"
"1000","122948","246460","1000","122948","IndependentSet-1000_","28.753894091","28.753998032","100","62026","29.266474979","29.266979287","100","62026"
"1500","277984","556858","1500","277984","IndependentSet-1500_","83.674606065","83.667391858","100","90178","82.910722668","82.91182638","100","90178"
"1000","355","25000","1000","398","SetCover-500-1000_","0.127340801","0.126413521","25","1424","0.128572266","0.128574203","25","1424"
"1000","583","50000","1000","583","SetCover-1000-1000_","1.005838449","1.005509414","100","10994","0.960758552","0.960776961","100","10994"
"1000","1335","100000","1000","1335","SetCover-2000-1000_","4.217243134","4.215462853","100","30903","4.192079143","4.192150992","100","30903"
"500","186","5631","500","186","CombinatorialAuction-100-500_","0.771729765","0.771387334","100","21646","0.780233719","0.780252982","100","21646"
"1000","373","13895","1000","373","CombinatorialAuction-200-1000_","7.457446468","7.455270445","100","122833","7.424716336","7.424832433","100","122833"
"1500","563","21024","1500","563","CombinatorialAuction-300-1500_","32.53794178","32.53797793","100","360117","32.504183581","32.50374608","100","360117"
"10100","9551","40100","10100","9551","CapacitatedFacilityLocation-100-100_","17.604008596","17.60473748","100","64934","17.597601795","17.596841005","100","64934"
"20100","20111","80100","20100","20111","CapacitatedFacilityLocation-200-100_","45.175300737","45.175663553","100","61183","44.976151184","44.97697744","100","61183"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","418.272465256","418.267826847","100","324250","417.642955421","417.628952134","100","324250"
"500","30301","60858","500","30301","IndependentSet-500_","5.213137103","5.21338552","100","29457","5.237580673","5.237556787","100","29457"
"1000","123937","248438","1000","123937","IndependentSet-1000_","31.859161777","31.858825365","100","75654","32.064271412","32.063661492","100","75654"
"1500","278162","557210","1500","278162","IndependentSet-1500_","95.602444645","95.595636871","100","100802","94.770484992","94.75951752","100","100802"
"1000","319","25000","1000","319","SetCover-500-1000_","0.223173149","0.223318935","100","2915","0.222565461","0.222566951","100","2915"
"1000","532","50000","1000","532","SetCover-1000-1000_","1.153993342","1.153159697","100","14603","1.139614114","1.138237908","100","14603"
"1000","911","100000","1000","911","SetCover-2000-1000_","4.653778848","4.653683641","100","43040","4.684059455","4.682741854","100","43040"
"500","189","6750","500","189","CombinatorialAuction-100-500_","0.80495614","0.805072196","100","20586","0.815866451","0.815878555","100","20586"
"1000","378","12368","1000","378","CombinatorialAuction-200-1000_","9.12034544","9.120153858","100","144897","9.118805943","9.117563012","100","144897"
"1500","564","18946","1500","564","CombinatorialAuction-300-1500_","31.598069943","31.597857167","100","363769","31.756667474","31.757179102","100","363769"
"10100","9504","40100","10100","9504","CapacitatedFacilityLocation-100-100_","22.141220855","22.140376342","100","85807","22.279799929","22.280164675","100","85807"
"20100","20057","80100","20100","20057","CapacitatedFacilityLocation-200-100_","77.950844786","77.949497527","100","127275","78.525499523","78.525352547","100","127275"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","199.324207431","175.173753208","100","110451","175.889657375","175.879280004","100","110451"
"500","30798","61852","500","30798","IndependentSet-500_","5.284727724","5.282595876","100","28491","5.286564419","5.285259197","100","28491"
"1000","123572","247706","1000","123572","IndependentSet-1000_","32.135757707","32.135020404","100","71555","32.352910703","32.349265556","100","71555"
"1500","278158","557204","1500","278158","IndependentSet-1500_","73.683232521","73.682923733","100","86641","73.150557601","73.141972291","100","86641"
"1000","294","25000","1000","294","SetCover-500-1000_","0.472371675","0.47200438","100","6208","0.475278198","0.475287439","100","6208"
"1000","509","50000","1000","509","SetCover-1000-1000_","0.535641416","0.534638627","100","6348","0.535568468","0.535577508","100","6348"
"1000","1315","100000","1000","1315","SetCover-2000-1000_","7.110691819","7.110921481","100","41091","7.172471772","7.172588935","100","41091"
"500","191","7403","500","191","CombinatorialAuction-100-500_","0.745469916","0.745638768","100","19634","0.741705396","0.741722666","100","19634"
"1000","375","13511","1000","375","CombinatorialAuction-200-1000_","8.300678785","8.298741694","100","132115","8.369780391","8.368529434","100","132115"
"1500","560","18850","1500","560","CombinatorialAuction-300-1500_","29.123426213","29.120631646","100","319958","29.25379263","29.25406607","100","319958"
"10100","9993","40100","10100","9993","CapacitatedFacilityLocation-100-100_","7.915942124","7.914435623","100","24964","8.08245977","8.082060268","100","24964"
"20100","20220","80100","20100","20220","CapacitatedFacilityLocation-200-100_","74.693767113","74.694864087","100","131589","74.763788617","74.760345137","100","131589"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","522.823136237","522.829821149","100","369928","523.191269291","523.164569273","100","369928"
"500","30389","61042","500","30389","IndependentSet-500_","4.8736992","4.871846622","100","30376","4.834499768","4.834293863","100","30376"
"1000","122702","245958","1000","122702","IndependentSet-1000_","23.464854187","23.461912437","100","50058","23.387655788","23.387866839","100","50058"
"1500","278228","557334","1500","278228","IndependentSet-1500_","87.730793449","87.72928655","100","95206","85.800686221","85.802153288","100","95206"
"1000","315","25000","1000","315","SetCover-500-1000_","0.441209759","0.43999124","100","5409","0.425972052","0.425974289","100","5409"
"1000","506","50000","1000","506","SetCover-1000-1000_","0.685200588","0.684409279","100","8017","0.684726117","0.684742452","100","8017"
"1000","939","100000","1000","939","SetCover-2000-1000_","3.166497117","3.161874264","100","27438","3.158045731","3.158100759","100","27438"
"500","189","6242","500","189","CombinatorialAuction-100-500_","0.584532109","0.584715297","100","14472","0.584080949","0.584091899","100","14472"
"1000","379","11832","1000","379","CombinatorialAuction-200-1000_","8.202488084","8.202548447","100","141797","8.216119091","8.216265541","100","141797"
"1500","571","18611","1500","571","CombinatorialAuction-300-1500_","30.829703899","30.829783704","100","370105","30.884430582","30.883422726","100","370105"
"10100","9893","40100","10100","9893","CapacitatedFacilityLocation-100-100_","17.656961494","17.655607027","100","57747","17.686812524","17.687079979","100","57747"
