"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"1500";"570";"18129";"1500";"570";"CombinatorialAuction-300-1500_";"0.17766957499999986";"0.16353141700000007";"0.015734738";"0.013182337";"0.009495504999999998";"0.009329995000000002";"6.108563930999999";"6.028074893";"0.128434687";"0.11367680000000001";"0.026279852";"0.024679509000000006";"243660.0";"100.0"
"10100";"9725";"40100";"10100";"9725";"CapacitatedFacilityLocation-100-100_";"1.1250687120000002";"1.1071552110000005";"0.13910538999999994";"0.12454384299999993";"0.09901625900000001";"0.096347581";"112.37896115800001";"111.09406905399997";"0.43917065699999996";"0.4258334290000001";"0.15300779400000003";"0.147591649";"82861.0";"100.0"
"20100";"20107";"80100";"20100";"20107";"CapacitatedFacilityLocation-200-100_";"2.725533764";"2.7076982390000013";"0.31606616000000004";"0.2888894409999999";"0.20318460099999996";"0.20110240100000001";"463.4265523369999";"459.7544402240002";"0.8155078520000001";"0.8100761870000004";"0.310653793";"0.290287902";"161870.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"5.501870427000001";"5.464431181000001";"0.6330938500000002";"0.6150635150000001";"0.379673487";"0.37732047799999996";"2399.1514523250007";"2143.9940945810004";"1.5563313069999996";"1.5547860549999997";"0.6138822270000002";"0.608119475";"83078.0";"100.0"
"500";"30823";"61904";"500";"30823";"IndependentSet-500_";"0.37039743599999997";"0.36212358299999986";"0.18150593999999998";"0.17057102499999996";"0.07516031900000002";"0.07293509899999998";"1.7976173509999995";"1.775275571";"0.6864589999999999";"0.6835393340000002";"0.14771253199999998";"0.13888351799999998";"37001.0";"100.0"
"1000";"123118";"246786";"1000";"123118";"IndependentSet-1000_";"1.2674548110000003";"1.2524661979999998";"0.8953897599999998";"0.8886917910000002";"0.313010462";"0.31273980199999996";"6.672824907000001";"6.654708282999997";"2.571989268";"2.57081753";"0.53870752";"0.5264444709999999";"58356.0";"100.0"
"1500";"278254";"557388";"1500";"278254";"IndependentSet-1500_";"2.859704100999999";"2.805132424";"2.0504538710000006";"2.036317739";"0.7090018239999998";"0.7060976290000003";"19.028536991999996";"18.96076651600001";"5.844019618999999";"5.8312970680000005";"1.2727901410000002";"1.2806387010000007";"94710.0";"100.0"
"1000";"194";"25000";"1000";"217";"SetCover-500-1000_";"0.002248902";"0.0019282639999999996";"0.001082058";"0.0009653379999999999";"0.0007769119999999999";"0.000755278";"0.025333736";"0.023761142000000002";"0.012648934000000002";"0.011849758000000002";"0.003874284";"0.0037320079999999998";"676.0";"27.0"
"1000";"713";"50000";"1000";"713";"SetCover-1000-1000_";"0.186519805";"0.17329688799999995";"0.021032894";"0.01723198499999999";"0.010211986999999997";"0.009814440000000004";"1.5105297559999997";"1.4781433080000004";"0.15314761700000004";"0.13935739899999997";"0.026216588";"0.024006408999999992";"51838.0";"100.0"
"1000";"1295";"100000";"1000";"1295";"SetCover-2000-1000_";"0.2515645780000001";"0.23262457599999994";"0.038382858999999984";"0.033915394000000015";"0.017515249";"0.016185395999999998";"1.4025869250000003";"1.3910424820000002";"0.2095468910000001";"0.198337035";"0.033816475000000006";"0.030304630999999995";"42741.0";"100.0"
"500";"188";"6435";"500";"188";"CombinatorialAuction-100-500_";"0.03933028299999998";"0.037124105000000004";"0.004576985000000002";"0.004041106999999999";"0.0030338260000000003";"0.0029290920000000008";"0.5772603029999996";"0.5679497500000001";"0.07982487500000002";"0.072732634";"0.015046571000000002";"0.013918657000000004";"20327.0";"100.0"
"1000";"378";"13478";"1000";"378";"CombinatorialAuction-200-1000_";"0.11192058799999999";"0.10438700899999999";"0.010033518";"0.008531234000000004";"0.006608295000000001";"0.006405659";"2.7840775960000004";"2.7895465070000007";"0.111598974";"0.099126022";"0.021573087000000005";"0.020014337999999993";"138575.0";"100.0"
"1500";"562";"20022";"1500";"562";"CombinatorialAuction-300-1500_";"0.22955902199999992";"0.21164897199999996";"0.016391534000000006";"0.013667982000000004";"0.009776497";"0.009518241000000002";"7.754833421000002";"7.645383564";"0.131219399";"0.11584244499999993";"0.026344141";"0.024699855999999996";"265213.0";"100.0"
"10100";"9779";"40100";"10100";"9778";"CapacitatedFacilityLocation-100-100_";"1.0745338459999998";"1.0613440640000005";"0.13328569399999998";"0.11922240000000002";"0.09600337600000002";"0.09275948500000002";"107.92208359699995";"107.297023849";"0.43767470300000005";"0.43953068300000003";"0.152516076";"0.147090102";"100679.0";"100.0"
"20100";"20300";"80100";"20100";"20300";"CapacitatedFacilityLocation-200-100_";"2.8019489540000007";"2.7892941659999995";"0.30627547699999996";"0.27918251600000005";"0.19585178800000003";"0.19224269900000004";"466.6179161399999";"464.2959519589999";"0.8167079980000003";"0.8119204580000005";"0.308968293";"0.290113725";"187100.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.047298979999996";"6.033275648999999";"0.637309603";"0.6174702200000002";"0.3844015499999999";"0.3824003220000001";"2811.815388164999";"2516.5152612949996";"1.551235273";"1.5545447430000003";"0.614081164";"0.6100674939999999";"314408.0";"100.0"
"500";"30601";"61464";"500";"30601";"IndependentSet-500_";"0.3359576000000001";"0.32642631700000013";"0.17741332999999995";"0.16777733499999997";"0.072963133";"0.072599749";"1.4815433820000006";"1.4878305989999998";"0.6834064459999999";"0.6815561659999998";"0.147735789";"0.13840820900000006";"40725.0";"100.0"
"1000";"123453";"247474";"1000";"123453";"IndependentSet-1000_";"1.5228695330000004";"1.5027587510000002";"0.8899262040000001";"0.885874084";"0.3119859779999999";"0.311586417";"7.882443282999998";"7.818190892000001";"2.563343314999999";"2.5604275379999994";"0.5407943460000001";"0.5238858869999999";"92645.0";"100.0"
"1500";"278997";"558880";"1500";"278997";"IndependentSet-1500_";"3.340379691000001";"3.273128236999999";"2.255933341";"2.041562531";"0.7086556129999999";"0.7076441819999999";"24.662567231999997";"24.57214992100001";"6.379935658000002";"6.908715783999999";"1.3890847409999998";"1.3093742570000002";"81351.0";"100.0"
"1000";"271";"25000";"1000";"306";"SetCover-500-1000_";"0.0021969130000000004";"0.001872436";"0.0011450159999999998";"0.0010065470000000002";"0.0007564";"0.000766421";"0.022020845";"0.02214075";"0.011937457000000002";"0.011043125999999999";"0.0037896960000000004";"0.0036535979999999997";"955.0";"23.0"
"1000";"618";"50000";"1000";"618";"SetCover-1000-1000_";"0.050475422000000006";"0.04506700799999999";"0.015105019999999997";"0.012541813000000002";"0.007353024999999998";"0.007216318000000001";"0.40199280299999995";"0.385763698";"0.11436059600000002";"0.10418632200000001";"0.020658652";"0.01892965300000001";"21112.0";"100.0"
"1000";"1068";"100000";"1000";"1068";"SetCover-2000-1000_";"0.14228140699999997";"0.12884863600000002";"0.027837979000000006";"0.024228147";"0.014659150000000001";"0.013189676000000001";"0.897284172";"0.8869179219999997";"0.17683066699999994";"0.16461440200000008";"0.028835611";"0.026203603000000013";"34085.0";"100.0"
"500";"186";"6480";"500";"186";"CombinatorialAuction-100-500_";"0.039634536999999984";"0.037618543000000004";"0.003992176999999999";"0.003476349";"0.0029237009999999995";"0.0028317330000000008";"0.5663832790000002";"0.5491631589999999";"0.076477525";"0.07166153900000002";"0.015000841000000008";"0.013715366999999996";"14819.0";"100.0"
"1000";"378";"13084";"1000";"378";"CombinatorialAuction-200-1000_";"0.10401706699999994";"0.09709778200000004";"0.010378405";"0.008779671000000001";"0.0063819160000000005";"0.006233085000000002";"2.498120886";"2.4768007230000006";"0.10834580699999997";"0.09619772199999996";"0.021168924";"0.019568506999999992";"118166.0";"100.0"
"1500";"566";"20209";"1500";"566";"CombinatorialAuction-300-1500_";"0.17544737699999985";"0.16139449400000003";"0.016453193000000005";"0.013973431999999996";"0.009793997999999998";"0.009510349000000001";"6.056387782";"6.010973237";"0.131776716";"0.11745801900000002";"0.026683307000000007";"0.024836054000000003";"331988.0";"100.0"
"10100";"9529";"40100";"10100";"9529";"CapacitatedFacilityLocation-100-100_";"0.9913018360000002";"0.976377954";"0.13676663699999997";"0.12198328999999995";"0.09844734100000001";"0.09539598599999996";"103.137255485";"101.70175117500003";"0.4301957050000001";"0.42011376200000006";"0.153268027";"0.14671582499999994";"39278.0";"100.0"
"20100";"20260";"80100";"20100";"20259";"CapacitatedFacilityLocation-200-100_";"2.2942767029999995";"2.284734731999998";"0.3200269230000002";"0.29338512800000016";"0.20648091799999999";"0.20436046900000004";"403.9117331079998";"401.5609892479999";"0.8142096360000003";"0.8089923879999993";"0.3099011920000001";"0.29092946099999994";"72238.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"5.043548961999998";"5.01489282";"0.6515867329999999";"0.6338168239999997";"0.39543562799999993";"0.3936259230000001";"2155.308303051999";"1967.4725010349991";"1.5817556330000002";"1.5609027400000002";"0.6157887349999998";"0.6122113429999999";"185221.0";"100.0"
"500";"30433";"61120";"500";"30433";"IndependentSet-500_";"0.35936281499999995";"0.349338756";"0.175884571";"0.16741153200000003";"0.07323429299999996";"0.07149425399999998";"1.745891495";"1.7339635989999995";"0.6823069569999999";"0.682200485";"0.14420930900000004";"0.13712896500000013";"39067.0";"100.0"
"1000";"122870";"246304";"1000";"122870";"IndependentSet-1000_";"1.338649993000001";"1.317533917";"0.8858724140000002";"0.8811870180000003";"0.31072560499999996";"0.3094509810000001";"7.191455115999998";"7.143597572";"2.5589360470000004";"2.558985538";"0.535321482";"0.5275028559999998";"55975.0";"100.0"
"1500";"278071";"557036";"1500";"278071";"IndependentSet-1500_";"3.2482411609999997";"3.193602248000001";"2.2725088729999996";"2.056815707";"0.7122317949999998";"0.7119188909999998";"24.323083986000004";"24.302597322";"6.360838232999999";"6.880624314999998";"1.3862725029999998";"1.3065746179999995";"94269.0";"100.0"
"1000";"356";"25000";"1000";"356";"SetCover-500-1000_";"0.019303207000000003";"0.017086836999999997";"0.0072681520000000025";"0.006238406999999999";"0.004608803000000002";"0.004514622000000002";"0.18412240900000001";"0.17965487500000002";"0.07457081400000001";"0.06885546999999999";"0.014966487999999995";"0.013951600999999998";"7047.0";"100.0"
"1000";"635";"50000";"1000";"635";"SetCover-1000-1000_";"0.06580131699999998";"0.059818396999999995";"0.016454561999999995";"0.013590793999999995";"0.007946398";"0.007817689000000001";"0.526635296";"0.514376777";"0.12172695300000001";"0.11087408800000002";"0.02169784800000001";"0.020120185000000002";"21696.0";"100.0"
"1000";"1298";"100000";"1000";"1298";"SetCover-2000-1000_";"0.07206781000000001";"0.06303542799999998";"0.025013076";"0.022168222000000005";"0.012075359";"0.011317109";"0.37401611599999995";"0.3635878550000001";"0.1393013";"0.13292075899999997";"0.023569508999999995";"0.021564623999999994";"14573.0";"100.0"
"500";"187";"6737";"500";"187";"CombinatorialAuction-100-500_";"0.04026566700000002";"0.037546816999999996";"0.004972059000000002";"0.004417378999999999";"0.0032301900000000013";"0.003186811000000001";"0.5954639439999999";"0.5978127839999999";"0.08398974100000002";"0.07933519500000003";"0.016112236";"0.014923695999999998";"17618.0";"100.0"
"1000";"379";"12083";"1000";"379";"CombinatorialAuction-200-1000_";"0.053910411";"0.049969335000000004";"0.009404016";"0.008372707000000002";"0.006187829000000002";"0.006110561";"1.2916954249999997";"1.2742761310000006";"0.10473376000000002";"0.09512280299999995";"0.020930638999999994";"0.019547923000000005";"66131.0";"100.0"
"1500";"563";"20784";"1500";"563";"CombinatorialAuction-300-1500_";"0.22297513100000002";"0.20716227499999998";"0.015725498";"0.013213711000000001";"0.009848564999999997";"0.009573474";"7.385903883000002";"7.337124123";"0.13292270099999998";"0.11751085899999997";"0.0265615";"0.024877687000000002";"375995.0";"100.0"
"10100";"9529";"40100";"10100";"9528";"CapacitatedFacilityLocation-100-100_";"0.6851474459999997";"0.6475872809999997";"0.12825351399999999";"0.11463769500000003";"0.09211785000000001";"0.08971426300000003";"77.404131501";"76.251015766";"0.3954472959999999";"0.390245846";"0.14248683600000003";"0.137325929";"38669.0";"100.0"
"20100";"20183";"80100";"20100";"20183";"CapacitatedFacilityLocation-200-100_";"1.8323289940000003";"1.7887961239999992";"0.3071912860000001";"0.280580795";"0.19652599499999993";"0.19336717599999997";"344.5103888480001";"343.6103106130002";"0.804986019";"0.801817506";"0.3078743409999999";"0.28967254299999995";"40927.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.379324456000001";"6.342572841999997";"0.6396070430000003";"0.6198958770000002";"0.3876116979999999";"0.38556377900000005";"2849.8259621640013";"2548.346213338999";"1.5664728719999998";"1.5609892610000002";"0.6156184980000001";"0.6106136470000002";"216592.0";"100.0"
"500";"30376";"61004";"500";"30376";"IndependentSet-500_";"0.35396702399999996";"0.34263566399999984";"0.17578003700000006";"0.16591092099999996";"0.07290860600000001";"0.07147722100000004";"1.7337692040000001";"1.6947686790000012";"0.6769088119999999";"0.6761063729999998";"0.14284424400000004";"0.13566881";"32158.0";"100.0"
"1000";"123282";"247132";"1000";"123282";"IndependentSet-1000_";"1.5346700359999996";"1.504501054";"0.8788153010000003";"0.875045436";"0.310101791";"0.3083476180000001";"9.436528501999998";"9.357789695999998";"2.5626287549999995";"2.5644791349999987";"0.5332507459999999";"0.5233578760000002";"61766.0";"100.0"
"1500";"278322";"557526";"1500";"278322";"IndependentSet-1500_";"3.1413426370000006";"3.0968193900000003";"2.034797409";"2.030261713";"0.7086781999999997";"0.7091950559999999";"23.727818838999994";"23.495488596000005";"5.832484744000001";"5.821067292";"1.304073897";"1.3114166659999995";"84093.0";"100.0"
"1000";"299";"25000";"1000";"314";"SetCover-500-1000_";"0.002507075";"0.0021724150000000005";"0.001153214";"0.001033244";"0.0007763790000000001";"0.000764672";"0.025587968";"0.025400550000000004";"0.012010150999999998";"0.011182632000000001";"0.0037917109999999997";"0.003677956";"1250.0";"16.0"
"1000";"608";"50000";"1000";"608";"SetCover-1000-1000_";"0.06786888599999999";"0.061165904000000014";"0.017095074999999998";"0.014278561000000004";"0.008403967999999996";"0.008246636999999998";"0.5765521040000003";"0.5616066469999997";"0.12938965299999997";"0.11791968099999998";"0.022969699999999992";"0.021316571999999992";"22085.0";"100.0"
"1000";"925";"100000";"1000";"925";"SetCover-2000-1000_";"0.09564456099999998";"0.08606952500000002";"0.024079157999999993";"0.020128036000000005";"0.010032668";"0.009643282";"0.6164422350000001";"0.597801998";"0.148766861";"0.13385699199999995";"0.024669038999999993";"0.022341491999999994";"20472.0";"100.0"
"500";"191";"6402";"500";"191";"CombinatorialAuction-100-500_";"0.027184643000000005";"0.025482416999999997";"0.0037312359999999998";"0.0032933500000000004";"0.002409891000000001";"0.0023507790000000003";"0.41132214599999994";"0.407424838";"0.062913445";"0.058686007000000005";"0.012402801000000003";"0.01148179";"17144.0";"100.0"
"1000";"375";"13019";"1000";"375";"CombinatorialAuction-200-1000_";"0.10897392900000008";"0.10116290700000002";"0.010221365999999999";"0.008861392999999997";"0.006549092999999997";"0.006425023000000003";"2.5638686699999997";"2.5484276329999984";"0.11057954200000004";"0.09854776999999998";"0.021472904";"0.020077550000000007";"90709.0";"100.0"
"1500";"559";"20612";"1500";"559";"CombinatorialAuction-300-1500_";"0.20494152699999998";"0.18950871100000002";"0.017482105";"0.013921606000000003";"0.009766781000000002";"0.009556297999999998";"6.702202018999997";"6.621232887000001";"0.13213724000000002";"0.11937409600000003";"0.026738223999999994";"0.024951220000000003";"277198.0";"100.0"
"10100";"9547";"40100";"10100";"9547";"CapacitatedFacilityLocation-100-100_";"1.0268814980000003";"1.0059443229999998";"0.13289587500000002";"0.118663334";"0.09515589900000002";"0.09302899699999997";"108.028678785";"107.15624028399999";"0.4325315759999998";"0.42087364400000005";"0.15272922500000005";"0.14690767300000004";"49572.0";"100.0"
"20100";"20181";"80100";"20100";"20181";"CapacitatedFacilityLocation-200-100_";"2.748765237999999";"2.735227609999999";"0.313759996";"0.28746002000000004";"0.20137269799999996";"0.199571124";"468.44758316699995";"465.5590570790002";"0.8168102650000004";"0.8105190189999998";"0.310078635";"0.2920418749999999";"88558.0";"100.0"
"40100";"40511";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.965093177000005";"6.922321217999998";"0.6417855099999998";"0.6222594820000001";"0.38640721100000014";"0.38528978800000024";"3056.131950371001";"2716.19633113";"1.566600441";"1.562579457000001";"0.6164637699999997";"0.6093473320000005";"327840.0";"100.0"
"500";"30650";"61552";"500";"30650";"IndependentSet-500_";"0.3421855979999999";"0.33042440799999995";"0.17826092700000004";"0.167900778";"0.07308445300000005";"0.07193031099999994";"1.6370586470000001";"1.6127622770000003";"0.6786788809999996";"0.6792163850000001";"0.14172546799999997";"0.13537325999999997";"46890.0";"100.0"
"1000";"123089";"246742";"1000";"123089";"IndependentSet-1000_";"1.5882236400000005";"1.5694895369999997";"0.8895495810000003";"0.8847283519999998";"0.31430486899999993";"0.31087394500000004";"9.946368886999995";"9.909707812000006";"2.5601921610000007";"2.5626489629999996";"0.5394587969999999";"0.522752133";"64659.0";"100.0"
"1500";"278127";"557142";"1500";"278127";"IndependentSet-1500_";"3.548164184000001";"3.488625882999999";"2.2971236199999994";"2.047226491000001";"0.710417111";"0.7112650560000001";"29.582825714";"29.308784095000004";"6.367844726000001";"6.908950803";"1.3389303000000001";"1.301672858";"112254.0";"100.0"
"1000";"318";"25000";"1000";"352";"SetCover-500-1000_";"0.013934615000000003";"0.011997942999999999";"0.006872942000000001";"0.006068052";"0.004155142";"0.004101582";"0.12650715000000004";"0.122766212";"0.06650603199999999";"0.062039062000000006";"0.013639370999999999";"0.012759693";"2549.0";"100.0"
"1000";"747";"50000";"1000";"747";"SetCover-1000-1000_";"0.09586472900000001";"0.08668813199999997";"0.021474426000000008";"0.018290960000000002";"0.010209362000000005";"0.009865924000000002";"0.7229260670000001";"0.7048963810000003";"0.1534277360000001";"0.13898869300000005";"0.02611021899999999";"0.02385096499999999";"24280.0";"100.0"
"1000";"1545";"100000";"1000";"1545";"SetCover-2000-1000_";"0.504684112";"0.478962605";"0.04636636400000001";"0.04077751499999999";"0.02000773499999999";"0.018735600999999998";"2.5748849139999996";"2.57150042";"0.23713905299999996";"0.22936516000000004";"0.03868456500000001";"0.03474537999999999";"71396.0";"100.0"
"500";"187";"7559";"500";"187";"CombinatorialAuction-100-500_";"0.05212157300000002";"0.049344082000000004";"0.004976124999999999";"0.004348514";"0.003087879000000001";"0.0030531850000000012";"0.6999168510000003";"0.6825946559999997";"0.080967117";"0.07454991900000002";"0.015387879999999994";"0.014208177";"20573.0";"100.0"
"1000";"374";"15452";"1000";"374";"CombinatorialAuction-200-1000_";"0.14526963600000004";"0.13804427500000005";"0.010991516";"0.009500507999999998";"0.006827554999999998";"0.0065795739999999995";"3.3805829450000004";"3.3278910239999973";"0.11235275000000003";"0.09993983099999998";"0.021483165000000002";"0.01995365999999999";"39575.0";"100.0"
"1500";"558";"18813";"1500";"558";"CombinatorialAuction-300-1500_";"0.19637334799999995";"0.18082164899999995";"0.016353419";"0.013236479000000002";"0.009525971";"0.009365630000000002";"6.566444607000001";"6.524495677000001";"0.128751051";"0.11459171600000001";"0.02631387899999999";"0.024533573000000003";"277124.0";"100.0"
"10100";"9781";"40100";"10100";"9780";"CapacitatedFacilityLocation-100-100_";"1.1471027550000001";"1.1303653070000004";"0.136937235";"0.12284391399999997";"0.09835674099999996";"0.09522160199999999";"114.640620968";"113.557036782";"0.4397337039999999";"0.42497057099999985";"0.15260421700000004";"0.147541572";"78748.0";"100.0"
"20100";"20232";"80100";"20100";"20232";"CapacitatedFacilityLocation-200-100_";"2.6333203479999994";"2.6303885499999997";"0.31998476099999995";"0.29189270800000006";"0.20575420200000005";"0.20321799900000004";"464.621874268";"461.3884838089999";"0.817166296";"0.8108556500000005";"0.31034659600000003";"0.2914650090000002";"114716.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.8511467910000015";"6.802979552";"0.6315077479999999";"0.6126217159999999";"0.37959342300000004";"0.3785132170000002";"3020.66646891";"2714.160179582998";"1.565490415";"1.5602827049999997";"0.613741238";"0.610381957";"367226.0";"100.0"
"500";"30564";"61388";"500";"30564";"IndependentSet-500_";"0.29968083300000026";"0.28689395499999987";"0.17904000899999997";"0.1686455100000001";"0.07297397700000001";"0.072382317";"1.3231706819999998";"1.3317666740000007";"0.6826124530000002";"0.682726804";"0.14416005300000007";"0.13860510299999998";"26195.0";"100.0"
"1000";"122773";"246110";"1000";"122773";"IndependentSet-1000_";"1.4855289249999994";"1.466223827";"0.8991842850000001";"0.8935641130000002";"0.3165053379999999";"0.31541925";"8.875241725999999";"8.824781839000003";"2.5841301159999994";"2.580937322";"0.545020281";"0.538788186";"59772.0";"100.0"
"1500";"278459";"557802";"1500";"278459";"IndependentSet-1500_";"2.70706162";"2.6692264180000005";"2.2674708329999995";"2.0549926010000004";"0.7111982830000003";"0.7125259689999998";"17.930852727999998";"17.888919358";"6.399534587";"6.8752053680000005";"1.322028871";"1.3104717119999991";"96651.0";"100.0"
"1000";"284";"25000";"1000";"284";"SetCover-500-1000_";"0.005101604";"0.004419583";"0.0022261900000000003";"0.0020152290000000003";"0.0014742369999999998";"0.0014668580000000001";"0.05084287399999999";"0.050195074000000006";"0.025160880000000007";"0.022664389000000004";"0.006082790999999999";"0.005766277000000001";"2562.0";"41.0"
"1000";"733";"50000";"1000";"733";"SetCover-1000-1000_";"0.08391745399999997";"0.07601993500000001";"0.018907588000000006";"0.016061109999999993";"0.009044934999999997";"0.008702522";"0.6273752790000001";"0.6162282910000003";"0.13356732100000002";"0.12212164799999997";"0.023299406999999987";"0.021385462000000008";"21970.0";"100.0"
"1000";"1228";"100000";"1000";"1228";"SetCover-2000-1000_";"0.143515301";"0.13050488500000004";"0.03187199";"0.028337269999999998";"0.014557378";"0.013448540999999998";"0.8526084299999999";"0.830420492";"0.17513551900000002";"0.16661626300000001";"0.029081410000000005";"0.026285934000000004";"33728.0";"100.0"
"500";"188";"6705";"500";"188";"CombinatorialAuction-100-500_";"0.041455100000000016";"0.03875436100000001";"0.00490524";"0.004402507";"0.0032259339999999997";"0.0031641320000000005";"0.6131514549999999";"0.6076811239999999";"0.08492017200000003";"0.078564502";"0.016175085999999998";"0.014892602999999999";"23873.0";"100.0"
"1000";"380";"11575";"1000";"380";"CombinatorialAuction-200-1000_";"0.10100878399999993";"0.09374916199999997";"0.009980464";"0.008517091000000001";"0.006309360999999998";"0.006167692000000003";"2.4194537649999988";"2.367559679";"0.10902786000000003";"0.09786265999999998";"0.02146143";"0.019982018";"115554.0";"100.0"
"1500";"560";"21190";"1500";"560";"CombinatorialAuction-300-1500_";"0.25432691999999996";"0.23664902099999996";"0.016896987000000002";"0.014316632000000004";"0.009988374000000005";"0.009656318";"8.665937364000003";"8.589057155000003";"0.133445767";"0.11827613900000002";"0.026799397000000006";"0.02497517500000001";"377229.0";"100.0"
"10100";"9529";"40100";"10100";"9529";"CapacitatedFacilityLocation-100-100_";"1.0509621829999998";"1.0281219860000004";"0.13594128299999994";"0.12260478799999996";"0.09888909500000001";"0.09528564400000002";"107.76816080599997";"106.20802557099995";"0.4314996289999999";"0.419337655";"0.15203504700000006";"0.14707816399999993";"86950.0";"100.0"
"20100";"20266";"80100";"20100";"20266";"CapacitatedFacilityLocation-200-100_";"2.831212039000001";"2.805428286";"0.314400856";"0.28643253";"0.20160873400000007";"0.19899881799999997";"474.3915740630001";"471.99028931000015";"0.8135537680000006";"0.8085736860000002";"0.3099016130000001";"0.2917023770000002";"137690.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.192430657999996";"6.153729684999998";"0.6423452740000003";"0.623719537";"0.38769887700000005";"0.38453288799999996";"2730.0406711270016";"2459.7087317609985";"1.5684959720000007";"1.5635073760000002";"0.6158940489999999";"0.6113606649999994";"245278.0";"100.0"
"500";"30434";"61122";"500";"30434";"IndependentSet-500_";"0.298088986";"0.28514012399999994";"0.17890616999999995";"0.16861836299999997";"0.07424252300000002";"0.07309890500000003";"1.324037541";"1.2914951579999996";"0.6788532259999999";"0.6778990369999999";"0.14366926000000005";"0.13772524900000002";"32413.0";"100.0"
"1000";"123186";"246942";"1000";"123186";"IndependentSet-1000_";"1.4099474640000003";"1.401929104";"0.860479604";"0.8583234879999998";"0.30570537899999994";"0.30328243899999985";"8.792868372000001";"8.828984255";"2.5489374860000007";"2.5500406919999996";"0.5350097309999999";"0.5236194760000003";"61242.0";"100.0"
"1500";"278553";"557984";"1500";"278553";"IndependentSet-1500_";"2.8501488489999995";"2.796169628999998";"2.277707808";"2.0686655879999996";"0.7157199900000003";"0.719241221";"19.062835987999996";"18.972940461000004";"6.430904696999999";"6.899835816999998";"1.319664479";"1.3186111679999994";"69245.0";"100.0"
"1000";"302";"25000";"1000";"299";"SetCover-500-1000_";"0.006928972";"0.006083992";"0.0027388790000000005";"0.002433082";"0.0017641009999999997";"0.0017527140000000003";"0.07032398600000002";"0.067138903";"0.029672700000000003";"0.027016710000000003";"0.006947141";"0.006579184";"3448.0";"55.0"
"1000";"544";"50000";"1000";"544";"SetCover-1000-1000_";"0.033273398";"0.028820140000000008";"0.012387482";"0.010574554";"0.006751990999999999";"0.006402329000000001";"0.257944587";"0.251987984";"0.10285437700000001";"0.09285381200000002";"0.018833617000000004";"0.017439902999999996";"10390.0";"100.0"
"1000";"1074";"100000";"1000";"1074";"SetCover-2000-1000_";"0.14352638299999995";"0.12981707699999995";"0.029356046";"0.025577175000000004";"0.014575983999999997";"0.012867531000000001";"0.8652654450000002";"0.8508346149999999";"0.17210812000000003";"0.16056856699999997";"0.028553131000000002";"0.025887393000000005";"45243.0";"100.0"
"500";"190";"5713";"500";"190";"CombinatorialAuction-100-500_";"0.03581461400000001";"0.03344512399999999";"0.004607561999999999";"0.004054642";"0.0030227889999999984";"0.0030261000000000016";"0.522715047";"0.5219117679999999";"0.08293448799999999";"0.07722347400000004";"0.016053485";"0.014693956999999999";"21395.0";"100.0"
"1000";"380";"13104";"1000";"380";"CombinatorialAuction-200-1000_";"0.12258496299999998";"0.11497330599999998";"0.010147762000000003";"0.008441434999999997";"0.006573506999999998";"0.006436168999999999";"2.9004361479999976";"2.912092941";"0.11161055800000003";"0.09861015799999999";"0.021676655999999992";"0.020149828999999998";"147125.0";"100.0"
"1500";"560";"19757";"1500";"560";"CombinatorialAuction-300-1500_";"0.21521043199999998";"0.1976024859999999";"0.016254491999999992";"0.013458622";"0.009786017";"0.009566846999999996";"7.448268214";"7.385196154";"0.137815721";"0.1164360830000001";"0.026561619";"0.024971122";"348778.0";"100.0"
"10100";"9942";"40100";"10100";"9942";"CapacitatedFacilityLocation-100-100_";"1.1710819700000004";"1.154247592";"0.14085237899999997";"0.12597333899999996";"0.100609498";"0.09702843299999998";"112.96727259399997";"112.32574630900001";"0.44305752200000004";"0.4286990090000001";"0.15270227200000006";"0.147667995";"60126.0";"100.0"
